scheme,operation,n_reps,mean_s,median_s,std_s,p95_s,min_s,max_s,cpu_governor
ML-DSA-44,keygen,1000,3.923259023576975e-05,3.820343408733606e-05,4.888464186291139e-06,4.1819876059889793e-05,3.668107092380524e-05,0.00010954681783914566,schedutil
ML-DSA-44,sign,1000,9.369885083287954e-05,8.06108582764864e-05,4.622195800225279e-05,0.00017806096002459526,4.793587140738964e-05,0.0004108699504286051,schedutil
ML-DSA-44,verify,1000,3.488963400013745e-05,3.331794869154692e-05,5.66887413117514e-06,4.288996569812298e-05,3.2600946724414825e-05,0.00011025508865714073,schedutil
ML-DSA-65,keygen,1000,5.824182345531881e-05,5.755992606282234e-05,3.925037327701213e-06,5.891197361052036e-05,5.7039083912968636e-05,9.877211414277554e-05,schedutil
ML-DSA-65,sign,1000,0.00014788954588584603,0.00012177485041320324,8.38806203823715e-05,0.0003160631749778986,6.964593194425106e-05,0.0006132831331342459,schedutil
ML-DSA-65,verify,1000,5.375466868281364e-05,5.2075949497520924e-05,6.67403780307553e-06,6.078602746129036e-05,5.140691064298153e-05,0.00010773097164928913,schedutil
ML-DSA-87,keygen,1000,8.790586981922388e-05,8.528598118573427e-05,9.852741264249634e-06,0.00010479101911187172,8.370610885322094e-05,0.00018370803445577621,schedutil
ML-DSA-87,sign,1000,0.00017996423738077282,0.00015323387924581766,8.396912581123897e-05,0.00035110488533973694,0.00010173581540584564,0.0008884998969733715,schedutil
ML-DSA-87,verify,1000,8.410007483325899e-05,7.910048589110374e-05,1.283278025627028e-05,0.0001042541116476059,7.78459943830967e-05,0.00017619598656892776,schedutil
Falcon-padded-512,keygen,1000,0.007314851958770305,0.006781309959478676,0.0018057294212317767,0.010898072039708495,0.0055590178817510605,0.01845117611810565,schedutil
Falcon-padded-512,sign,1000,0.0002801830677781254,0.00027676764875650406,1.3017941564956625e-05,0.00030427216552197933,0.00026745302602648735,0.0004430050030350685,schedutil
Falcon-padded-512,verify,1000,5.428025615401566e-05,5.18731540068984e-05,5.9387647391645775e-06,6.334809586405754e-05,5.0349161028862e-05,0.00011232402175664902,schedutil
SPHINCS+-SHA2-128s-simple,keygen,100,0.019815996917895973,0.019745190045796335,0.0001855469497538273,0.020291547058150172,0.019639736972749233,0.020430868957191706,schedutil
SPHINCS+-SHA2-128s-simple,sign,100,0.15099975487682968,0.15070655988529325,0.0014053713672377342,0.15336608001962304,0.1495481349993497,0.15758109092712402,schedutil
SPHINCS+-SHA2-128s-simple,verify,100,0.0002733324677683413,0.00026795361191034317,1.4830807270538003e-05,0.0003074267879128456,0.00026677106507122517,0.0003372130449861288,schedutil
RSA-2048,keygen,100,0.04438314326805994,0.03969204495660961,0.025798064781752908,0.08569135097786784,0.008223359007388353,0.12868811911903322,schedutil
RSA-2048,sign,100,0.0005487436894327403,0.0005247229710221291,8.638116257006091e-05,0.0006058961153030396,0.0005204710178077221,0.0009800931438803673,schedutil
RSA-2048,verify,100,6.286183139309287e-05,5.977950058877468e-05,1.2112501983501337e-05,8.172402158379555e-05,5.17058651894331e-05,0.00012015504762530327,schedutil
ECDSA-256,keygen,1000,3.892500535584986e-05,3.791449125856161e-05,5.22047767320961e-06,4.0584011003375053e-05,3.7607038393616676e-05,9.834114462137222e-05,schedutil
ECDSA-256,sign,1000,4.5120709808543324e-05,4.3688458390533924e-05,8.328385944090177e-06,6.002490408718586e-05,3.951508551836014e-05,0.0001144439447671175,schedutil
ECDSA-256,verify,1000,0.00011286232573911548,0.00010986952111124992,1.236088737768317e-05,0.00013245688751339912,0.00010740594007074833,0.00027099717408418655,schedutil
