run,round,accuracy,loss
1,0,0.0917,2.3039834846496583
1,1,0.124,2.24370351524353
1,2,0.4448,1.5835652641296387
1,3,0.5649,1.2589476518630982
1,4,0.6212,1.104089114189148
1,5,0.6582,0.9996720222473144
1,6,0.677,0.9427547103881836
1,7,0.6949,0.8916816123962402
1,8,0.7046,0.8621038896560669
1,9,0.7174,0.8313687490463257
1,10,0.7223,0.8254277073860169
1,11,0.7222,0.8152779784202576
1,12,0.7299,0.8110316798210144
1,13,0.7231,0.8247725107192994
1,14,0.7333,0.8129902928352356
1,15,0.7344,0.810163849067688
1,16,0.734,0.8335623591423035
1,17,0.7312,0.8574233238220215
1,18,0.7331,0.8720620471000672
1,19,0.7307,0.8977824334144592
1,20,0.7248,0.9389578922271729
1,21,0.7284,0.9633062160491943
1,22,0.7197,0.9953869844436646
1,23,0.7312,1.0077693328857422
1,24,0.7299,1.0864399180412292
1,25,0.729,1.1064406071662902
1,26,0.7267,1.1256198656082153
1,27,0.7268,1.193333027935028
1,28,0.729,1.202493374824524
1,29,0.7258,1.2524802047729493
1,30,0.7261,1.3116414213180543
2,0,0.1,2.3024092605590822
2,1,0.1502,2.289008019256592
2,2,0.442,1.5567378080368042
2,3,0.5309,1.343874824142456
2,4,0.5796,1.1899124320983887
2,5,0.63,1.0708639276504517
2,6,0.6547,0.9950788474082947
2,7,0.6756,0.9357592833518982
2,8,0.6941,0.8837471743583679
2,9,0.7042,0.8679669855117798
2,10,0.715,0.8426535232543946
2,11,0.7119,0.8447104163169861
2,12,0.7181,0.8305247581481934
2,13,0.7194,0.8361769790649414
2,14,0.7211,0.8290274631500244
2,15,0.718,0.8359331214904785
2,16,0.724,0.8457354739189148
2,17,0.7275,0.8533188646316529
2,18,0.723,0.8845905174255371
2,19,0.7244,0.9162208402633667
2,20,0.7273,0.9062359609603882
2,21,0.7289,0.9446089740753174
2,22,0.7233,0.9679343511581421
2,23,0.7246,1.0062277402877808
2,24,0.7241,1.0373542186737061
2,25,0.7254,1.0908586019515991
2,26,0.7254,1.1165603990554809
2,27,0.7204,1.1795881034851075
2,28,0.7237,1.205461667060852
2,29,0.7291,1.2577491287231446
2,30,0.7261,1.3005322729110718
3,0,0.1004,2.30266499710083
3,1,0.1743,2.1376713066101076
3,2,0.4828,1.475653829574585
3,3,0.5831,1.218583332824707
3,4,0.621,1.0853353876113891
3,5,0.6514,1.0089778915405274
3,6,0.6686,0.9474502857208252
3,7,0.6825,0.9183806694030762
3,8,0.7019,0.8760045775413513
3,9,0.7087,0.8573050824165345
3,10,0.7101,0.8482162745475769
3,11,0.7182,0.823495889377594
3,12,0.716,0.830537510585785
3,13,0.7253,0.8136821613311768
3,14,0.7247,0.822799964427948
3,15,0.726,0.8416814511299133
3,16,0.7193,0.859913694190979
3,17,0.723,0.8548993018150329
3,18,0.7258,0.8710640733718872
3,19,0.7277,0.8926320907592773
3,20,0.7269,0.9202947916030884
3,21,0.7275,0.9317899621963501
3,22,0.7302,0.967901097869873
3,23,0.7243,1.0279535272598266
3,24,0.7262,1.0441066705703734
3,25,0.7257,1.0646605577468873
3,26,0.7264,1.0880625061035156
3,27,0.7215,1.1552248622894288
3,28,0.7316,1.1730246376037599
3,29,0.7275,1.238187176132202
3,30,0.7211,1.2639889242172242
4,0,0.1,2.3023368125915527
4,1,0.2006,2.1523764968872072
4,2,0.4397,1.5729363010406494
4,3,0.5372,1.322392873954773
4,4,0.6043,1.1370759941101074
4,5,0.6344,1.0487591257095337
4,6,0.6589,0.9808860357284546
4,7,0.6794,0.9277505964279175
4,8,0.6901,0.8984208052635193
4,9,0.7044,0.8602918563842773
4,10,0.7114,0.841604497909546
4,11,0.7128,0.8419949921607971
4,12,0.7115,0.8437247900009155
4,13,0.7186,0.8331901770591735
4,14,0.7163,0.8386447549819946
4,15,0.7186,0.8530849217414856
4,16,0.7154,0.859541181564331
4,17,0.7198,0.8755171585083008
4,18,0.7163,0.9043259014129639
4,19,0.7179,0.9086143394470215
4,20,0.7247,0.9246215719223022
4,21,0.7229,0.9662898133277893
4,22,0.7227,0.9937638993263245
4,23,0.7197,0.9886214136123658
4,24,0.7239,1.0029164270401
4,25,0.7218,1.0611525047302246
4,26,0.7194,1.112033030605316
4,27,0.7168,1.1038978048324586
4,28,0.7173,1.1736123331069945
4,29,0.7199,1.2021109786987305
4,30,0.7154,1.279968908882141
5,0,0.1153,2.304375569534302
5,1,0.1904,2.1613841053009035
5,2,0.4689,1.5327117069244385
5,3,0.5612,1.2575598207473755
5,4,0.5962,1.1653289218902587
5,5,0.6233,1.0821901485443115
5,6,0.651,1.0204097200393676
5,7,0.6597,0.9862905970573426
5,8,0.6762,0.9337329891204834
5,9,0.6902,0.8980507255554199
5,10,0.702,0.8746683387756348
5,11,0.7012,0.8723900674819947
5,12,0.7039,0.869986389541626
5,13,0.7091,0.8606851696014405
5,14,0.7125,0.8707900602340698
5,15,0.7103,0.8697553424835205
5,16,0.7143,0.8757190398216248
5,17,0.7132,0.8918981750488282
5,18,0.7116,0.9208076189994812
5,19,0.7142,0.9425713865280151
5,20,0.7188,0.9541723408699035
5,21,0.7128,0.9927418779373169
5,22,0.7128,1.0045000824928283
5,23,0.7183,1.0414039214134216
5,24,0.7093,1.0547385358810424
5,25,0.7102,1.1196924661636352
5,26,0.7125,1.12762617521286
5,27,0.7139,1.1958829769134522
5,28,0.717,1.2701607201099396
5,29,0.7154,1.3016974212646484
5,30,0.7208,1.3162350243568421
