run,round,accuracy,loss
1,0,0.0917,2.3039834846496583
1,1,0.124,2.243703539276123
1,2,0.4679,1.5595476055145263
1,3,0.5627,1.2676368940353393
1,4,0.6121,1.1164032739639282
1,5,0.656,1.012801617717743
1,6,0.6807,0.9322136362075806
1,7,0.6864,0.9159810199737549
1,8,0.7079,0.8523608154296874
1,9,0.7181,0.8341483720779419
1,10,0.7261,0.8215131155967712
1,11,0.7251,0.8170124052047729
1,12,0.7249,0.8172886196136475
1,13,0.7302,0.8155748072624207
1,14,0.7277,0.8173408382415771
1,15,0.7295,0.821883591747284
1,16,0.732,0.8342603613853454
1,17,0.7255,0.860729566860199
1,18,0.731,0.8928989652633667
1,19,0.726,0.9097700258255005
1,20,0.727,0.9321446820259094
1,21,0.7321,0.9476569513320923
1,22,0.7259,0.9781847657203674
1,23,0.7292,1.0016652564048767
1,24,0.73,1.0279000762939454
1,25,0.7276,1.0963254549026489
1,26,0.7291,1.0986174723625184
1,27,0.7283,1.1211236045837403
1,28,0.7344,1.1791231855392457
1,29,0.7283,1.2255616424560547
1,30,0.7267,1.298958105278015
2,0,0.1,2.3024092605590822
2,1,0.1502,2.2890080131530763
2,2,0.4461,1.5492160236358643
2,3,0.5334,1.3239470930099488
2,4,0.5918,1.1784357982635498
2,5,0.6216,1.0738494537353516
2,6,0.6507,0.9965882049560547
2,7,0.6675,0.952855618095398
2,8,0.6836,0.9130381077766418
2,9,0.6931,0.8852100846290588
2,10,0.7029,0.8584984531402587
2,11,0.7085,0.8403145542144775
2,12,0.7154,0.828660795211792
2,13,0.7156,0.8280341453552246
2,14,0.715,0.8275393671035767
2,15,0.7186,0.8372281282424927
2,16,0.7174,0.8544758843421936
2,17,0.7109,0.8575230877876282
2,18,0.7132,0.8855923898696899
2,19,0.714,0.8966733436584473
2,20,0.7197,0.919205817604065
2,21,0.7218,0.9709119797706603
2,22,0.7165,0.9960491508483886
2,23,0.7164,1.0124190725326538
2,24,0.72,1.0298151056289673
2,25,0.7141,1.1152675611495972
2,26,0.7137,1.0944532104492188
2,27,0.7199,1.1630784326553345
2,28,0.7097,1.213016770362854
2,29,0.7185,1.2774079786300658
2,30,0.7148,1.2999115907669068
3,0,0.1004,2.30266499710083
3,1,0.1743,2.1376713188171386
3,2,0.476,1.4890985912322998
3,3,0.5891,1.2268539512634278
3,4,0.6284,1.0866676384925842
3,5,0.6483,1.0220617150306701
3,6,0.6735,0.9531739665031433
3,7,0.6902,0.9062573663711548
3,8,0.6988,0.8827456708908081
3,9,0.7096,0.859396486377716
3,10,0.7135,0.842170593738556
3,11,0.7134,0.8384802018165588
3,12,0.7217,0.8271199125289918
3,13,0.7212,0.8374586382865906
3,14,0.7191,0.8487714246749878
3,15,0.7223,0.8443268658638
3,16,0.7243,0.8450851868629455
3,17,0.7211,0.8759400524139405
3,18,0.7229,0.8845779333114624
3,19,0.7222,0.9063172450065613
3,20,0.7258,0.9210502634048462
3,21,0.7297,0.9569463591575622
3,22,0.7225,0.9798987154006958
3,23,0.7269,1.0293783096313476
3,24,0.7306,1.0616684431076049
3,25,0.7254,1.08705343914032
3,26,0.7303,1.1286707777023315
3,27,0.7246,1.1574461572647095
3,28,0.7277,1.2068854702949523
3,29,0.7321,1.241749238395691
3,30,0.7228,1.289389704799652
4,0,0.1,2.3023368125915527
4,1,0.2006,2.152376484680176
4,2,0.4361,1.5898776666641234
4,3,0.5404,1.3038117755889893
4,4,0.5985,1.1556179586410522
4,5,0.6362,1.0441567403793335
4,6,0.6636,0.9728387481689453
4,7,0.676,0.9353968628883362
4,8,0.6906,0.8971259886741638
4,9,0.701,0.8652851093292236
4,10,0.7043,0.8463528698921203
4,11,0.7135,0.8342045636177063
4,12,0.72,0.8225385601997376
4,13,0.7191,0.8304687112808228
4,14,0.7189,0.8303875619888306
4,15,0.7184,0.8377978909492493
4,16,0.7178,0.8524486818313599
4,17,0.7166,0.867771990776062
4,18,0.7223,0.8817492191314698
4,19,0.7241,0.8938205228805542
4,20,0.7231,0.9146244903564453
4,21,0.7217,0.9480439813613891
4,22,0.7175,0.9786096688270569
4,23,0.7207,0.9989796837806701
4,24,0.7127,1.0318288718223572
4,25,0.7208,1.0801718988418578
4,26,0.7214,1.1063116099357604
4,27,0.7169,1.1354784202575683
4,28,0.7183,1.1615343103408813
4,29,0.7178,1.1956952198028565
4,30,0.7166,1.2803712383270263
5,0,0.1153,2.304375569534302
5,1,0.1904,2.161384092712402
5,2,0.4533,1.5260139156341552
5,3,0.5524,1.272639870262146
5,4,0.5966,1.1531125617980957
5,5,0.6165,1.1052180435180663
5,6,0.6488,1.0194628635406495
5,7,0.673,0.9553277578353881
5,8,0.6801,0.9341639059066772
5,9,0.6818,0.9216827226638794
5,10,0.697,0.8796165221214295
5,11,0.7063,0.8616236095428467
5,12,0.7065,0.8671424766540528
5,13,0.7144,0.8490099868774414
5,14,0.7139,0.8533988830566406
5,15,0.7125,0.8641730385780334
5,16,0.7135,0.8685786540031433
5,17,0.7097,0.8851138998031616
5,18,0.7115,0.9252629661560059
5,19,0.7116,0.9029958393096924
5,20,0.7178,0.9174423715591431
5,21,0.7182,0.952027893447876
5,22,0.7242,0.9670880903244019
5,23,0.7183,1.0112749908447265
5,24,0.7201,1.0618866084098817
5,25,0.7156,1.0807790008544922
5,26,0.7194,1.1015045370101928
5,27,0.7188,1.133427904510498
5,28,0.7142,1.2067370922088623
5,29,0.7175,1.2019853960037232
5,30,0.7176,1.2732875932693482
