run,round,accuracy,loss
1,0,0.0917,2.3039834846496583
1,1,0.124,2.2437035274505615
1,2,0.4655,1.5356373483657837
1,3,0.5685,1.2549643182754517
1,4,0.6127,1.110802374267578
1,5,0.6544,1.0028056957244873
1,6,0.6762,0.9532969133377075
1,7,0.7028,0.8880223665237427
1,8,0.7118,0.8466699035644532
1,9,0.7172,0.8417976132392884
1,10,0.7217,0.8228100029945373
1,11,0.7328,0.8056163899421692
1,12,0.7345,0.8005795585632324
1,13,0.7278,0.8082440866470337
1,14,0.7363,0.8081013838768005
1,15,0.7342,0.8189895211219788
1,16,0.7338,0.8332972105026245
1,17,0.7289,0.8532425397872925
1,18,0.7334,0.8699341012001037
1,19,0.7295,0.8990589529037476
1,20,0.7305,0.9306710003376008
1,21,0.73,0.9638254620552063
1,22,0.732,0.981285991859436
1,23,0.7263,1.0021039555549622
1,24,0.7314,1.0202072743415833
1,25,0.7276,1.0947698280334472
1,26,0.7286,1.1227637523651124
1,27,0.7275,1.1434132817268372
1,28,0.7331,1.2056024935722351
1,29,0.732,1.2401784583091735
1,30,0.7363,1.2712333044052124
2,0,0.1,2.3024092605590822
2,1,0.1502,2.2890080131530763
2,2,0.452,1.5444910062789916
2,3,0.5346,1.328470959663391
2,4,0.5821,1.1875404899597168
2,5,0.6152,1.0837948783874511
2,6,0.6465,0.9968622566223144
2,7,0.6703,0.9457758756637573
2,8,0.6836,0.9093520517349243
2,9,0.6943,0.8813796628952026
2,10,0.7115,0.8438872632026673
2,11,0.7125,0.8425590012550354
2,12,0.7173,0.8259892004013062
2,13,0.7224,0.8234777697563171
2,14,0.723,0.8262157133102417
2,15,0.7197,0.8435968843460083
2,16,0.7287,0.8407529787063599
2,17,0.7216,0.864105591583252
2,18,0.7241,0.8718777899742126
2,19,0.7211,0.9202505764007568
2,20,0.7231,0.9166683078765869
2,21,0.7238,0.9660367238998413
2,22,0.7205,0.9801725689888
2,23,0.721,1.0161421175003051
2,24,0.7184,1.0615525334358216
2,25,0.729,1.064484753894806
2,26,0.7206,1.1116481872558595
2,27,0.7232,1.1477601161956787
2,28,0.7216,1.198643551635742
2,29,0.723,1.2259132555007934
2,30,0.7209,1.3041604694366455
3,0,0.1004,2.30266499710083
3,1,0.1743,2.1376713005065917
3,2,0.4942,1.4540049308776855
3,3,0.5812,1.2187287424087525
3,4,0.6205,1.1020165079116822
3,5,0.657,1.009149641227722
3,6,0.6737,0.9498431135177612
3,7,0.6912,0.9001660520553589
3,8,0.6997,0.8764416980743408
3,9,0.7083,0.8533664194107056
3,10,0.7097,0.8484636881828308
3,11,0.7203,0.8269206624031067
3,12,0.7194,0.8259903383255005
3,13,0.7229,0.8168679609298706
3,14,0.7222,0.822056051826477
3,15,0.7264,0.8291899744987488
3,16,0.7248,0.8471358608245849
3,17,0.7257,0.8776905179977417
3,18,0.7256,0.884823567199707
3,19,0.7196,0.9168668197631836
3,20,0.7269,0.9385903283119201
3,21,0.7257,0.949392419052124
3,22,0.7307,0.9889730518341064
3,23,0.7283,1.0094566932678222
3,24,0.7256,1.0471026094436646
3,25,0.7243,1.061490662097931
3,26,0.723,1.0860610410690308
3,27,0.7242,1.1665050483703614
3,28,0.719,1.1755969966888429
3,29,0.7238,1.234330961227417
3,30,0.7306,1.2628661178588867
4,0,0.1,2.3023368125915527
4,1,0.2006,2.1523764850616454
4,2,0.456,1.5306029161453247
4,3,0.5405,1.3039936408996582
4,4,0.5995,1.1575493438720703
4,5,0.6286,1.061434345817566
4,6,0.6598,0.9887688187599182
4,7,0.6821,0.9269532126426697
4,8,0.6928,0.8974631885528565
4,9,0.705,0.8687628043174743
4,10,0.7088,0.8495470334053039
4,11,0.711,0.8477750630378723
4,12,0.7142,0.8368370391845703
4,13,0.7187,0.8352334322929382
4,14,0.7199,0.8275469623565673
4,15,0.7172,0.8490491633415223
4,16,0.715,0.8509974726676941
4,17,0.7215,0.8676774990081787
4,18,0.715,0.8944172786712646
4,19,0.7138,0.9128564242362976
4,20,0.716,0.9371916815757751
4,21,0.7168,0.9416999224662781
4,22,0.7138,0.9778884378910064
4,23,0.7151,0.9975976309776307
4,24,0.7103,1.0241647898674011
4,25,0.7157,1.0534190373897552
4,26,0.7147,1.0705499082565308
4,27,0.7151,1.0973211438655854
4,28,0.7112,1.1587735580444336
4,29,0.7121,1.2386366247177123
4,30,0.7154,1.2836997447967529
5,0,0.1153,2.304375569534302
5,1,0.1904,2.1613840991973876
5,2,0.4702,1.4964593099594117
5,3,0.5536,1.283319990158081
5,4,0.5976,1.1639957807540893
5,5,0.6252,1.0801973417282105
5,6,0.6553,0.998467792892456
5,7,0.6688,0.9673718605041504
5,8,0.686,0.9228734422683715
5,9,0.6928,0.9049557069778442
5,10,0.7008,0.8781142887115478
5,11,0.7068,0.8736673042297364
5,12,0.7105,0.859728569984436
5,13,0.7114,0.8559503017425537
5,14,0.7136,0.8578845046043396
5,15,0.7139,0.8701107951164245
5,16,0.7126,0.8745769949913025
5,17,0.7141,0.8921279900550843
5,18,0.7199,0.912087659740448
5,19,0.714,0.927764582490921
5,20,0.7164,0.9514715273857117
5,21,0.7159,0.9670621453285217
5,22,0.7164,0.9983169994354248
5,23,0.7167,1.0406240831851958
5,24,0.7102,1.0586003207206727
5,25,0.7165,1.10844614443779
5,26,0.7148,1.1398200677871704
5,27,0.711,1.1686929624557496
5,28,0.7169,1.229488798236847
5,29,0.7212,1.2493823857307433
5,30,0.7205,1.3026302249908448
