run,round,accuracy,loss
1,0,0.0917,2.3039834846496583
1,1,0.124,2.2437035457611083
1,2,0.4421,1.5865398654937743
1,3,0.566,1.2434860074996947
1,4,0.6193,1.1038125165939332
1,5,0.655,0.9949453485488892
1,6,0.6834,0.932899824333191
1,7,0.7019,0.8807758180618286
1,8,0.7066,0.8584047677993775
1,9,0.7132,0.8412993913650513
1,10,0.7191,0.8211402645111084
1,11,0.7229,0.8197956214904785
1,12,0.7197,0.8203346998214721
1,13,0.7222,0.823171597480774
1,14,0.7276,0.8158810747146606
1,15,0.7344,0.8195312162399292
1,16,0.7367,0.8296317878723145
1,17,0.7311,0.8548574990272522
1,18,0.7325,0.8780530324935913
1,19,0.7303,0.8977751289367676
1,20,0.7281,0.9201843176841736
1,21,0.7337,0.9466425701141358
1,22,0.7335,0.9823674916267395
1,23,0.7302,1.0516932615280152
1,24,0.7278,1.0807736461639403
1,25,0.7335,1.104939461994171
1,26,0.7344,1.1204977722167968
1,27,0.7299,1.1844706609725952
1,28,0.7279,1.1949033449172974
1,29,0.7235,1.2290675857543945
1,30,0.7282,1.270940301322937
2,0,0.1,2.3024092605590822
2,1,0.1502,2.289008019256592
2,2,0.451,1.570902955055237
2,3,0.5269,1.3484181198120118
2,4,0.5778,1.2121795631408692
2,5,0.6179,1.0857359077453612
2,6,0.6437,1.006249017906189
2,7,0.6674,0.9567491909027099
2,8,0.6849,0.9049045174598694
2,9,0.6927,0.8846460655212403
2,10,0.7005,0.8659065325737
2,11,0.7108,0.8396632497787475
2,12,0.7133,0.8376910314559937
2,13,0.7185,0.828629288482666
2,14,0.7194,0.8349860767364502
2,15,0.7244,0.8347858297348022
2,16,0.7214,0.860352314376831
2,17,0.7221,0.8609438758850098
2,18,0.72,0.8770879817008972
2,19,0.7241,0.9027673869132996
2,20,0.7257,0.9217591682434082
2,21,0.7191,0.955592098903656
2,22,0.7153,0.9793869234085083
2,23,0.7182,1.0312689166069031
2,24,0.7189,1.0536334858894347
2,25,0.7202,1.0835689697265625
2,26,0.7153,1.104724580001831
2,27,0.7178,1.155508689880371
2,28,0.718,1.189787241268158
2,29,0.7244,1.2545064014434815
2,30,0.7221,1.3116277740478515
3,0,0.1004,2.30266499710083
3,1,0.1743,2.1376713005065917
3,2,0.4942,1.4540049367904664
3,3,0.5865,1.192011276626587
3,4,0.6228,1.1041280330657959
3,5,0.6493,1.0296945922851561
3,6,0.6721,0.9612645830154419
3,7,0.6917,0.9035977284431458
3,8,0.6948,0.8877232988357544
3,9,0.7079,0.8497531898498535
3,10,0.7117,0.8434558256149292
3,11,0.7171,0.8308121229171753
3,12,0.7213,0.8182494041442872
3,13,0.7188,0.8308614994049073
3,14,0.719,0.8360992314338684
3,15,0.7244,0.8403801042556762
3,16,0.724,0.8378317358970642
3,17,0.7227,0.8652656765937805
3,18,0.7211,0.8689412311553955
3,19,0.7245,0.8890429307937622
3,20,0.7249,0.9209450872421264
3,21,0.7232,0.9329609195709229
3,22,0.7219,0.9685900005340576
3,23,0.7252,0.9840730411529541
3,24,0.7268,1.0204795167922973
3,25,0.7274,1.079709767627716
3,26,0.7264,1.1015138725280762
3,27,0.7226,1.1314416770935058
3,28,0.7272,1.1678060394287109
3,29,0.7233,1.1960670965194702
3,30,0.7251,1.2758096380233765
4,0,0.1,2.3023368125915527
4,1,0.2006,2.1523764724731445
4,2,0.453,1.5611093481063842
4,3,0.5533,1.2870092891693115
4,4,0.608,1.1279846586227418
4,5,0.64,1.0462815467834472
4,6,0.6563,0.9883946341514588
4,7,0.6847,0.9277600255966186
4,8,0.6932,0.8917174001693725
4,9,0.6992,0.8758763583183289
4,10,0.7106,0.8538861932754517
4,11,0.7156,0.8395748316764832
4,12,0.7196,0.8355773429870605
4,13,0.7238,0.8291704193115235
4,14,0.7185,0.8370312854766846
4,15,0.7163,0.8496042901992797
4,16,0.7163,0.8539685188293457
4,17,0.7225,0.8641638966560363
4,18,0.7265,0.8685344163894654
4,19,0.7281,0.8734331842422486
4,20,0.7144,0.9109070863723755
4,21,0.7217,0.9453054424285888
4,22,0.7189,0.9677688623428344
4,23,0.7171,1.006607109260559
4,24,0.7206,1.0262684627532959
4,25,0.7243,1.0336505918502807
4,26,0.7166,1.1237487300872804
4,27,0.7181,1.1598041692733765
4,28,0.72,1.1830132375717164
4,29,0.7137,1.1646948402404784
4,30,0.7159,1.2573412664413453
5,0,0.1153,2.304375569534302
5,1,0.1904,2.161384098815918
5,2,0.475,1.487934415435791
5,3,0.5628,1.2605406049728394
5,4,0.6032,1.146165969467163
5,5,0.6274,1.0799585891723633
5,6,0.6521,1.002462507724762
5,7,0.6739,0.9529994103431702
5,8,0.6883,0.9234772125244141
5,9,0.6973,0.8930951765060425
5,10,0.7061,0.8765373081207275
5,11,0.7139,0.8574561152458191
5,12,0.7196,0.8447091193199158
5,13,0.7169,0.8507003827095032
5,14,0.7251,0.8370144464492798
5,15,0.7198,0.850013713645935
5,16,0.716,0.863837713432312
5,17,0.7249,0.864863351726532
5,18,0.7209,0.8884941277503967
5,19,0.7191,0.9071324679374695
5,20,0.7254,0.9480433415412903
5,21,0.723,0.9644653580665589
5,22,0.7249,0.9998861524581909
5,23,0.721,1.0066885795593261
5,24,0.7225,1.0623745399475097
5,25,0.7233,1.087050870704651
5,26,0.722,1.1198632322311401
5,27,0.7185,1.1609662204742432
5,28,0.7182,1.23933097820282
5,29,0.7188,1.274733504486084
5,30,0.7229,1.2746922459602357
