run,round,accuracy,loss
1,0,0.0917,2.3039834846496583
1,1,0.124,2.243703539276123
1,2,0.4679,1.5595476360321046
1,3,0.5678,1.2633724208831787
1,4,0.6196,1.1155477575302124
1,5,0.6515,1.0064174922943114
1,6,0.6797,0.9436202486991883
1,7,0.6803,0.9132154357910156
1,8,0.7036,0.8630194324493409
1,9,0.7134,0.8370525756835937
1,10,0.7161,0.8286022066116333
1,11,0.724,0.8131366214752197
1,12,0.7265,0.8156528155326843
1,13,0.7301,0.8198034666061401
1,14,0.7221,0.8219726363182068
1,15,0.7303,0.8245881727218628
1,16,0.729,0.8392039831161499
1,17,0.7285,0.861046333694458
1,18,0.7249,0.8863586233139038
1,19,0.7295,0.8964345799446106
1,20,0.7301,0.9265378036499023
1,21,0.7266,0.9451240321159363
1,22,0.7288,0.9941318831443786
1,23,0.7286,1.0226937905311584
1,24,0.7336,1.0377730659484863
1,25,0.7333,1.0565705429077148
1,26,0.7343,1.1182604272842407
1,27,0.7284,1.1424060234069824
1,28,0.7285,1.1793300914764404
1,29,0.728,1.2616499252319335
1,30,0.7328,1.2721970937728881
2,0,0.1,2.3024092605590822
2,1,0.1502,2.2890080253601073
2,2,0.4198,1.6007589679718017
2,3,0.5324,1.3082253465652465
2,4,0.5771,1.185644214820862
2,5,0.6339,1.0492724479675293
2,6,0.6609,0.9709558079719544
2,7,0.676,0.9257161058425903
2,8,0.6902,0.892638484287262
2,9,0.7015,0.8675433979034424
2,10,0.7126,0.8360866585731507
2,11,0.7137,0.8368104444503784
2,12,0.7143,0.8303359209060669
2,13,0.7187,0.8240259252548218
2,14,0.7186,0.8346659432411194
2,15,0.7224,0.8338939079284668
2,16,0.7176,0.8581414846420288
2,17,0.7198,0.8641550638198853
2,18,0.7202,0.8792876398086548
2,19,0.7235,0.9051387434005738
2,20,0.7176,0.9397376899719239
2,21,0.7174,0.9606793325424194
2,22,0.7225,0.9706798700332642
2,23,0.7173,1.0009641319274902
2,24,0.7153,1.0497262002944947
2,25,0.7165,1.0834909606933594
2,26,0.7209,1.0857636573791505
2,27,0.7132,1.1775538612365724
2,28,0.7208,1.1798924560546875
2,29,0.72,1.2157286506652831
2,30,0.7162,1.2507327919006348
3,0,0.1004,2.30266499710083
3,1,0.1743,2.13767133102417
3,2,0.494,1.4783016675949097
3,3,0.5767,1.2276834945678712
3,4,0.6227,1.0960713994979858
3,5,0.6498,1.0089857636451722
3,6,0.6691,0.9494018815994263
3,7,0.6811,0.9236072450637818
3,8,0.7016,0.8768705056190491
3,9,0.71,0.8544197641372681
3,10,0.7182,0.8339483004570007
3,11,0.7157,0.8279375872611999
3,12,0.7224,0.829414959526062
3,13,0.7204,0.8240922479629517
3,14,0.7201,0.8414292778015137
3,15,0.7232,0.8467740131378174
3,16,0.7191,0.8702242193222046
3,17,0.7207,0.8670259587287903
3,18,0.726,0.8713545403480529
3,19,0.7212,0.9103171178817749
3,20,0.7277,0.9294268333435058
3,21,0.7228,0.9588882467269898
3,22,0.7255,0.9883887540817261
3,23,0.7304,0.9681549564361572
3,24,0.7254,1.01610473613739
3,25,0.7222,1.0999696443557738
3,26,0.7264,1.1151159833908082
3,27,0.7275,1.1925517374038697
3,28,0.7299,1.1977087524414063
3,29,0.7279,1.2649332536697389
3,30,0.7242,1.2944631320953368
4,0,0.1,2.3023368125915527
4,1,0.2006,2.1523764724731445
4,2,0.453,1.5611093542099
4,3,0.5524,1.2961911714553833
4,4,0.5982,1.1536890104293824
4,5,0.6337,1.0554675457000733
4,6,0.6555,0.9884313854217529
4,7,0.6837,0.936099221611023
4,8,0.6885,0.9027754147529602
4,9,0.6995,0.8827189567565918
4,10,0.7089,0.858426386833191
4,11,0.7101,0.8411249049186706
4,12,0.7126,0.8427600595474243
4,13,0.7136,0.8439708311080932
4,14,0.711,0.8527505773544312
4,15,0.7126,0.8656575101852417
4,16,0.7163,0.8543601001739501
4,17,0.7166,0.8623979133605957
4,18,0.7196,0.882650867652893
4,19,0.7153,0.9013249933242797
4,20,0.7146,0.9182293368339538
4,21,0.7149,0.9647829479217529
4,22,0.7122,0.972664690208435
4,23,0.7171,1.0182882318496704
4,24,0.712,1.049292826271057
4,25,0.7157,1.0855723711013794
4,26,0.7119,1.1040116872787475
4,27,0.713,1.1452184844017028
4,28,0.7154,1.1944232274055482
4,29,0.7053,1.2294542921066285
4,30,0.7157,1.2836025409698486
5,0,0.1153,2.304375569534302
5,1,0.1904,2.1613840866088867
5,2,0.4781,1.490346845817566
5,3,0.5518,1.2684583179473876
5,4,0.6016,1.149007635498047
5,5,0.6332,1.0611678857803344
5,6,0.6498,1.0097119717597962
5,7,0.6668,0.9718229984283447
5,8,0.6827,0.9284436591148376
5,9,0.6933,0.9032948383331298
5,10,0.7023,0.8838252820968628
5,11,0.7029,0.8735888454437256
5,12,0.7059,0.872411961555481
5,13,0.7123,0.856045881652832
5,14,0.7189,0.8564739206314087
5,15,0.7206,0.8526571511268616
5,16,0.7223,0.8681562891960144
5,17,0.7201,0.8777096714019775
5,18,0.7251,0.8933071575164795
5,19,0.7191,0.911857763671875
5,20,0.72,0.9572759141921997
5,21,0.7186,0.9881995113372802
5,22,0.7284,0.9900541768550872
5,23,0.7175,1.0557742678642272
5,24,0.7198,1.0573228805541992
5,25,0.7178,1.094936643600464
5,26,0.7189,1.1424515078544617
5,27,0.7164,1.1686228536605836
5,28,0.7177,1.191889656162262
5,29,0.7163,1.2666638547420501
5,30,0.7149,1.2710849857330322
