run,round,accuracy,loss
1,0,0.0917,2.3039834846496583
1,1,0.147,2.2238214107513428
1,2,0.4011,1.7206548738479615
1,3,0.4558,1.5670670120239258
1,4,0.5205,1.352707384300232
1,5,0.5619,1.2291474784851075
1,6,0.5946,1.1489278509140015
1,7,0.6257,1.0836114809036255
1,8,0.6443,1.0281259450912477
1,9,0.6716,0.9555156826019288
1,10,0.6855,0.9203063425064086
1,11,0.6949,0.890273990058899
1,12,0.7006,0.8663185199737549
1,13,0.7144,0.8389911792755127
1,14,0.7154,0.8239262481689453
1,15,0.7192,0.8192100423812866
1,16,0.725,0.8020039695739746
1,17,0.7282,0.7938704942703247
1,18,0.7324,0.7849857410430908
1,19,0.7347,0.7890602838516235
1,20,0.739,0.7874855533599854
1,21,0.7356,0.7881663173675537
1,22,0.7353,0.7999087646484375
1,23,0.7373,0.803038652229309
1,24,0.7299,0.8139000885009766
1,25,0.7367,0.811865961265564
1,26,0.7308,0.8282694499969483
1,27,0.734,0.8349831775665283
1,28,0.7345,0.838110878944397
1,29,0.7336,0.8617030120849609
1,30,0.7299,0.8971411546707153
2,0,0.1,2.3024092605590822
2,1,0.1613,2.156288290786743
2,2,0.4213,1.6661949478149414
2,3,0.4829,1.443151753807068
2,4,0.5304,1.3130861927032471
2,5,0.5792,1.204328742980957
2,6,0.6161,1.104810648727417
2,7,0.6385,1.0475816284179686
2,8,0.6534,1.0034028851509094
2,9,0.6687,0.9556906439781189
2,10,0.6821,0.9194239497184753
2,11,0.6905,0.9013753224372864
2,12,0.702,0.8729189372062683
2,13,0.7122,0.8487048652648925
2,14,0.7202,0.8334911787033081
2,15,0.7236,0.8236407231330871
2,16,0.722,0.8149590531349182
2,17,0.722,0.807734949684143
2,18,0.7249,0.8011832146644592
2,19,0.7232,0.8059584524154663
2,20,0.725,0.8056474118232727
2,21,0.7287,0.8118160140991211
2,22,0.7277,0.8141924220085144
2,23,0.7317,0.8174229293823242
2,24,0.7265,0.8266745875358582
2,25,0.7279,0.836654260635376
2,26,0.7287,0.8345784078598022
2,27,0.728,0.8642462577819824
2,28,0.7304,0.8679543548583984
2,29,0.7269,0.8881337787628174
2,30,0.7313,0.8837334648132324
3,0,0.1004,2.30266499710083
3,1,0.1782,2.197630362701416
3,2,0.4239,1.6886847213745118
3,3,0.4914,1.4412225133895875
3,4,0.5474,1.30238786277771
3,5,0.5878,1.1987428289413453
3,6,0.6238,1.0949428497314453
3,7,0.6532,1.017113233947754
3,8,0.6676,0.9700233513832093
3,9,0.6835,0.929151559638977
3,10,0.6896,0.8989757601737977
3,11,0.6972,0.8808959188461304
3,12,0.7079,0.8522870523452759
3,13,0.7127,0.8379570842742919
3,14,0.7159,0.8332729218482972
3,15,0.7232,0.8114798682212829
3,16,0.7277,0.8040609761238098
3,17,0.7282,0.7987197052955628
3,18,0.729,0.7947086108207703
3,19,0.732,0.8020039494514465
3,20,0.7353,0.7931735935211182
3,21,0.7314,0.803238072681427
3,22,0.7335,0.8088640813827515
3,23,0.73,0.8120918549537659
3,24,0.7335,0.8162861488342286
3,25,0.7351,0.8332568558692932
3,26,0.7323,0.84083583278656
3,27,0.7292,0.8600335305213929
3,28,0.7338,0.8716764095306396
3,29,0.7321,0.8856199318885803
3,30,0.733,0.8981254251480103
4,0,0.1,2.3023368125915527
4,1,0.1925,2.126313465881348
4,2,0.4263,1.6658567750930786
4,3,0.4757,1.4593482440948486
4,4,0.5341,1.3063718757629394
4,5,0.5732,1.2283521572113036
4,6,0.6061,1.138487378501892
4,7,0.6291,1.072843903541565
4,8,0.6416,1.0285472785949707
4,9,0.6647,0.9757548040390015
4,10,0.6816,0.9312364706993103
4,11,0.6874,0.9068261163711547
4,12,0.6982,0.8774621729850769
4,13,0.7032,0.8605599102020264
4,14,0.7076,0.8581420586585998
4,15,0.7133,0.8387452360153198
4,16,0.7177,0.8298657665252686
4,17,0.72,0.8223922536849976
4,18,0.7253,0.8140023199081421
4,19,0.7218,0.8188485307693482
4,20,0.7212,0.8167525115966797
4,21,0.7212,0.8213704323768616
4,22,0.7245,0.8231492778778077
4,23,0.7247,0.8283892345428466
4,24,0.7223,0.8326002332687378
4,25,0.7256,0.8409775071144104
4,26,0.7255,0.8454125623703003
4,27,0.7264,0.85034444065094
4,28,0.7266,0.8675897598266602
4,29,0.727,0.8878050556182862
4,30,0.7264,0.9214678935050964
5,0,0.1153,2.304375569534302
5,1,0.1408,2.2463283218383787
5,2,0.4181,1.690948144721985
5,3,0.4943,1.4350037061691283
5,4,0.5424,1.311660658454895
5,5,0.5808,1.2044193735122681
5,6,0.6079,1.1402530046463013
5,7,0.6302,1.0717879884719848
5,8,0.6514,1.016164030647278
5,9,0.6581,0.9815213883399964
5,10,0.6728,0.9429975212097168
5,11,0.6833,0.9207351522445679
5,12,0.6896,0.8969136940956116
5,13,0.7032,0.8753079025268554
5,14,0.7112,0.8592044425964356
5,15,0.7116,0.852712850189209
5,16,0.7135,0.8489852731704712
5,17,0.7141,0.8433624537467956
5,18,0.7133,0.8414447877883912
5,19,0.7206,0.8288298637390137
5,20,0.7221,0.8318037340164185
5,21,0.725,0.8269410444259644
5,22,0.7285,0.8277030087471008
5,23,0.7263,0.8333143836021424
5,24,0.7276,0.8393374015808105
5,25,0.7255,0.8536700433731079
5,26,0.7278,0.8580080570220947
5,27,0.7282,0.8726319723129272
5,28,0.726,0.8990913105010986
5,29,0.7284,0.9126351552009583
5,30,0.7233,0.9336048943519593
