run,round,accuracy,loss
1,0,0.0917,2.3039834846496583
1,1,0.147,2.223821417236328
1,2,0.3869,1.7427316272735596
1,3,0.457,1.562280728149414
1,4,0.5192,1.364651639175415
1,5,0.5646,1.2333293756484984
1,6,0.5978,1.1472168504714966
1,7,0.6257,1.0707109508514405
1,8,0.6503,1.0142126901626587
1,9,0.6649,0.9653995161056519
1,10,0.6815,0.9214753921508789
1,11,0.6913,0.893214284324646
1,12,0.7063,0.863296096420288
1,13,0.7127,0.8369163667678833
1,14,0.7192,0.8214582622528076
1,15,0.7203,0.8100742069244384
1,16,0.7275,0.8017638782501221
1,17,0.7268,0.7945691650390625
1,18,0.7327,0.7897445276260376
1,19,0.7331,0.7906101560592651
1,20,0.7336,0.7847818349838257
1,21,0.7389,0.7846017526626587
1,22,0.7364,0.7909601245880127
1,23,0.7392,0.7966858096122742
1,24,0.7357,0.8122292353630066
1,25,0.7345,0.8147183973312377
1,26,0.7365,0.825083349609375
1,27,0.7376,0.8311618265151978
1,28,0.7371,0.8457851470947265
1,29,0.7375,0.8554619846343994
1,30,0.7369,0.878513479423523
2,0,0.1,2.3024092605590822
2,1,0.1613,2.15628830909729
2,2,0.4175,1.6444148635864257
2,3,0.486,1.4552288007736207
2,4,0.5315,1.31447625541687
2,5,0.5845,1.2020276048660279
2,6,0.6039,1.1279060792922975
2,7,0.6308,1.060467442893982
2,8,0.658,1.0016222871780396
2,9,0.6735,0.9526540000915528
2,10,0.6811,0.9292211468696594
2,11,0.6907,0.9048201212882996
2,12,0.6995,0.8759214604377746
2,13,0.707,0.8573050065994263
2,14,0.7133,0.8441717611312867
2,15,0.7172,0.826672969532013
2,16,0.7201,0.8123398171424866
2,17,0.7284,0.8076271734237671
2,18,0.7262,0.8073502188682556
2,19,0.7323,0.7975486829757691
2,20,0.7281,0.8015720427513122
2,21,0.7348,0.7953009304046631
2,22,0.7343,0.8058153455734253
2,23,0.7308,0.8093069971084594
2,24,0.7336,0.8242176275253296
2,25,0.731,0.831467201423645
2,26,0.7311,0.838631949710846
2,27,0.7338,0.8416629553794861
2,28,0.7305,0.8605789076805115
2,29,0.7316,0.8848350435256958
2,30,0.7301,0.9021012349128723
3,0,0.1004,2.30266499710083
3,1,0.1782,2.1976303688049317
3,2,0.415,1.6849579509735106
3,3,0.4718,1.4859980794906615
3,4,0.5463,1.2920342279434205
3,5,0.5925,1.1864897745132446
3,6,0.6258,1.09827685546875
3,7,0.6445,1.031378435230255
3,8,0.662,0.9782030702590943
3,9,0.673,0.9454763921737671
3,10,0.6841,0.9154792905807495
3,11,0.6945,0.879532817363739
3,12,0.709,0.8548085998535156
3,13,0.7128,0.8392010274887085
3,14,0.716,0.8252159259796142
3,15,0.7215,0.8163347534179688
3,16,0.722,0.8092424654006958
3,17,0.7235,0.8053576056480408
3,18,0.7272,0.7972413401603698
3,19,0.7277,0.7983176192283631
3,20,0.7313,0.7992657375335693
3,21,0.7319,0.8046860612869263
3,22,0.7292,0.8143014698982238
3,23,0.7319,0.8172200580596923
3,24,0.7338,0.8215836486816406
3,25,0.735,0.8305957000732422
3,26,0.736,0.8470045097351074
3,27,0.7309,0.8545405414581299
3,28,0.7386,0.8645291217803955
3,29,0.7374,0.8861473203659057
3,30,0.7328,0.9189587989807129
4,0,0.1,2.3023368125915527
4,1,0.1925,2.126313459777832
4,2,0.4314,1.6569592321395874
4,3,0.4704,1.4764609102249147
4,4,0.5283,1.3308016418457032
4,5,0.5702,1.2220200775146484
4,6,0.5979,1.1484876094818115
4,7,0.6243,1.086709405517578
4,8,0.6407,1.0332050923347473
4,9,0.657,0.9923381616592407
4,10,0.6733,0.9402266169548035
4,11,0.6866,0.9103135703086853
4,12,0.6905,0.8868883883476257
4,13,0.6959,0.8772423704147339
4,14,0.7035,0.8594760519981385
4,15,0.7099,0.8460071003913879
4,16,0.7158,0.8306470353126526
4,17,0.7158,0.8284942862510681
4,18,0.7205,0.8195586924552918
4,19,0.7225,0.8192446336746216
4,20,0.7263,0.816877322769165
4,21,0.73,0.8120987629890442
4,22,0.7301,0.815774488067627
4,23,0.7257,0.8264113740921021
4,24,0.728,0.8236285120010376
4,25,0.7291,0.8361302391052247
4,26,0.7294,0.8417981753349304
4,27,0.7284,0.8509357388496399
4,28,0.726,0.8677082721710205
4,29,0.7286,0.8901391637802124
4,30,0.7262,0.891532636833191
5,0,0.1153,2.304375569534302
5,1,0.1408,2.2463283157348632
5,2,0.432,1.6495804927825928
5,3,0.4943,1.438426139831543
5,4,0.5367,1.314245418548584
5,5,0.5849,1.1983277198791504
5,6,0.6067,1.1272684312820433
5,7,0.6269,1.0687513723373414
5,8,0.651,1.0142455541610718
5,9,0.6661,0.9672783256530761
5,10,0.6736,0.9403260700225831
5,11,0.691,0.9072536981582642
5,12,0.6951,0.886254139137268
5,13,0.7012,0.8687747259140015
5,14,0.707,0.8570030382156372
5,15,0.7133,0.8396761798858643
5,16,0.7187,0.8316743951797485
5,17,0.7188,0.8233302800178528
5,18,0.7259,0.8105115889549256
5,19,0.7271,0.8084470463752746
5,20,0.7286,0.8148377573490143
5,21,0.728,0.8242853590011596
5,22,0.7337,0.8127691036701202
5,23,0.7283,0.826168103313446
5,24,0.725,0.8335471422195434
5,25,0.7289,0.8400964065074921
5,26,0.7289,0.8511616704940795
5,27,0.7241,0.8686848975181579
5,28,0.7286,0.8789074129104614
5,29,0.7281,0.8960201710700989
5,30,0.7242,0.9130325388908386
