run,round,accuracy,loss
1,0,0.0917,2.3039834846496583
1,1,0.147,2.2238214477539064
1,2,0.379,1.7719721014022827
1,3,0.4623,1.5494399209976197
1,4,0.5236,1.3453619358062745
1,5,0.5609,1.2452172960281371
1,6,0.6026,1.1441634250640869
1,7,0.6293,1.0730426515579223
1,8,0.6499,1.010259181213379
1,9,0.665,0.9623742031097412
1,10,0.6833,0.9163330158233642
1,11,0.6924,0.8851391630172729
1,12,0.7021,0.8651464782714844
1,13,0.7065,0.8475476694107056
1,14,0.7214,0.8179173267364502
1,15,0.7222,0.8168314813613892
1,16,0.7245,0.807106396484375
1,17,0.7317,0.793360737991333
1,18,0.7319,0.7906943090438843
1,19,0.7324,0.7919339723587037
1,20,0.7275,0.8002849103927613
1,21,0.732,0.8005966989517211
1,22,0.7352,0.7980898756027222
1,23,0.7359,0.8032530824661255
1,24,0.7362,0.800245871257782
1,25,0.7331,0.8132537118911743
1,26,0.7328,0.826076159286499
1,27,0.7356,0.8328772936820984
1,28,0.7341,0.8543248184204102
1,29,0.7384,0.8592558904647827
1,30,0.733,0.8877062498092652
2,0,0.1,2.3024092605590822
2,1,0.1613,2.1562883335113527
2,2,0.4137,1.644512819480896
2,3,0.4852,1.4419692419052124
2,4,0.5294,1.3322976221084595
2,5,0.5837,1.199917261505127
2,6,0.6132,1.1090282949447632
2,7,0.6407,1.0416882579803466
2,8,0.6598,0.9946870490074158
2,9,0.6728,0.9501314051628112
2,10,0.6846,0.9203899963378906
2,11,0.6943,0.8931313920974732
2,12,0.703,0.867941360092163
2,13,0.7108,0.8523825847625732
2,14,0.7149,0.8324627849578857
2,15,0.7219,0.8170524810791016
2,16,0.7255,0.8107285277366638
2,17,0.7289,0.8034568292617797
2,18,0.7296,0.7967389636039733
2,19,0.7306,0.7944296701431275
2,20,0.7358,0.7927076579093933
2,21,0.7365,0.794732414150238
2,22,0.7348,0.7938526924133301
2,23,0.7335,0.8038763507843018
2,24,0.7356,0.8063856220245361
2,25,0.7389,0.8205239078521729
2,26,0.737,0.8291741585731507
2,27,0.7326,0.8427463099479675
2,28,0.7333,0.8513645933151245
2,29,0.7344,0.8660786462783814
2,30,0.7334,0.883038427066803
3,0,0.1004,2.30266499710083
3,1,0.1782,2.197630350494385
3,2,0.4034,1.708570023727417
3,3,0.4858,1.4620003623962403
3,4,0.5446,1.307916834640503
3,5,0.5902,1.1900400638580322
3,6,0.6264,1.0895043882369995
3,7,0.652,1.0191177320480347
3,8,0.6644,0.9810869495391845
3,9,0.6782,0.9357301020622253
3,10,0.6869,0.9082022207260132
3,11,0.6987,0.884804427242279
3,12,0.7056,0.8586756622314453
3,13,0.7095,0.8384449966430664
3,14,0.7198,0.822696397781372
3,15,0.7213,0.8095730783462525
3,16,0.7254,0.7973039407730103
3,17,0.7296,0.7915337672233581
3,18,0.7316,0.7898140847206115
3,19,0.7308,0.7848339447021484
3,20,0.7296,0.7909116508483887
3,21,0.7307,0.7847048439025879
3,22,0.7309,0.796280588054657
3,23,0.7322,0.798266427230835
3,24,0.7244,0.8153795893669128
3,25,0.7306,0.8162494475364686
3,26,0.7275,0.8216858833312989
3,27,0.733,0.8363177080154419
3,28,0.7326,0.8507751277923584
3,29,0.7308,0.8663497855186463
3,30,0.7332,0.9019031344413757
4,0,0.1,2.3023368125915527
4,1,0.1925,2.126313447570801
