run,round,accuracy,loss
1,0,0.0917,2.3039834846496583
1,1,0.147,2.2238214294433596
1,2,0.3643,1.7819855251312255
1,3,0.4585,1.5440140050888063
1,4,0.5173,1.3912867778778075
1,5,0.563,1.239506971168518
1,6,0.6016,1.1482747186660767
1,7,0.6218,1.0763089038848876
1,8,0.6487,1.0083755628585815
1,9,0.6671,0.9626685031890869
1,10,0.6783,0.9330688371658326
1,11,0.6883,0.9001515184402465
1,12,0.7005,0.8726068256378173
1,13,0.7086,0.8450601810455323
1,14,0.7154,0.8317792547225952
1,15,0.7225,0.8196102010726929
1,16,0.7264,0.8098853408813477
1,17,0.7254,0.8051086692810059
1,18,0.7297,0.7971787055969238
1,19,0.7348,0.7881891891479492
1,20,0.7346,0.7975556709289551
1,21,0.7368,0.794684484577179
1,22,0.7373,0.8048292861938476
1,23,0.7348,0.8078350971221924
1,24,0.7333,0.8149141660690308
1,25,0.7344,0.8237362220764161
1,26,0.7321,0.8362647268295288
1,27,0.7356,0.8431338363647461
1,28,0.7357,0.8562677461624145
1,29,0.7357,0.8616447832107544
1,30,0.7345,0.8908253807067871
2,0,0.1,2.3024092605590822
2,1,0.1613,2.1562883029937745
2,2,0.4119,1.6599181196212769
2,3,0.4911,1.440470823287964
2,4,0.5343,1.3130050857543945
2,5,0.5829,1.1972730016708375
2,6,0.6096,1.1213594581604003
2,7,0.6364,1.0532712508201598
2,8,0.6581,0.9966894588470459
2,9,0.6709,0.9606374031066894
2,10,0.6837,0.9269696610450745
2,11,0.6889,0.8953322962760926
2,12,0.7006,0.872714482498169
2,13,0.7066,0.855219713306427
2,14,0.711,0.8386528256416321
2,15,0.7151,0.8254575736045837
2,16,0.7253,0.8111438607215882
2,17,0.7253,0.8054912684440613
2,18,0.7264,0.7996116506576538
2,19,0.7286,0.8005757244110108
2,20,0.732,0.7971270312309265
2,21,0.7311,0.802450365638733
2,22,0.734,0.7985203538894653
2,23,0.7335,0.811798093509674
2,24,0.7337,0.8123044882774353
2,25,0.7338,0.8203736886024475
2,26,0.7353,0.8349968280792236
2,27,0.7383,0.84106216173172
2,28,0.7336,0.8471962359428405
2,29,0.733,0.8633111324310303
2,30,0.7357,0.8783658651351929
3,0,0.1004,2.30266499710083
3,1,0.1782,2.1976303565979003
3,2,0.4192,1.6727344375610351
3,3,0.4904,1.4488034091949462
3,4,0.5497,1.2861087207794188
3,5,0.5969,1.1726726957321167
3,6,0.6268,1.0844820753097535
3,7,0.65,1.0241346199035644
3,8,0.6682,0.972722322177887
3,9,0.6804,0.9281164246559143
3,10,0.6933,0.9023976066589355
3,11,0.7009,0.8804135622024536
3,12,0.707,0.8588856758117676
3,13,0.7129,0.8386708542823792
3,14,0.7183,0.8264642874717713
3,15,0.7181,0.8248390140533447
3,16,0.7251,0.8080130367279053
3,17,0.729,0.8012821553230286
3,18,0.7329,0.7964954230308533
3,19,0.7309,0.8039350241661072
3,20,0.7364,0.7967776557922364
3,21,0.7309,0.8111309808731079
3,22,0.7352,0.8041852492332459
3,23,0.732,0.8217557021141052
3,24,0.7341,0.8223545935630798
3,25,0.732,0.8353643253326416
3,26,0.7333,0.8405257888793946
3,27,0.7348,0.8514023368835449
3,28,0.7349,0.8523680843353272
3,29,0.7346,0.878837064743042
3,30,0.7351,0.8971290281295776
4,0,0.1,2.3023368125915527
4,1,0.1925,2.1263134841918947
4,2,0.4127,1.6752757049560547
4,3,0.4806,1.4479526845932007
4,4,0.5346,1.3279866584777833
4,5,0.5683,1.2243198595046998
4,6,0.5961,1.1482510787963867
4,7,0.6241,1.0879104291915893
4,8,0.6496,1.0240549160957337
4,9,0.66,0.991300742149353
4,10,0.6757,0.9486198007583618
4,11,0.6832,0.9201022778511048
4,12,0.6903,0.8980683376312256
4,13,0.699,0.8766406733512878
4,14,0.7039,0.8558894508361816
4,15,0.7115,0.8421594350814819
4,16,0.7142,0.8332556123733521
4,17,0.7146,0.8313002411842346
4,18,0.718,0.8272137338638306
4,19,0.7223,0.8193040552139282
4,20,0.7223,0.8211842364311218
4,21,0.7246,0.8247188013076783
4,22,0.7238,0.8272926856040954
4,23,0.7261,0.8311692772865296
4,24,0.726,0.8325653705596924
4,25,0.727,0.8392216692924499
4,26,0.7223,0.8611336492538452
4,27,0.7225,0.862961927318573
4,28,0.7245,0.8865509388923645
4,29,0.7198,0.9047576432228088
4,30,0.7276,0.9108602715492249
5,0,0.1153,2.304375569534302
5,1,0.1408,2.2463283096313478
5,2,0.4447,1.6364749341964722
5,3,0.4931,1.4473688749313354
5,4,0.5359,1.3169769599914551
5,5,0.5766,1.217805341720581
5,6,0.607,1.130185643386841
5,7,0.6223,1.0862393650054931
5,8,0.6424,1.0398258434295655
5,9,0.6606,0.9879635510444641
5,10,0.6701,0.9543555349349976
5,11,0.6845,0.9174654409408569
5,12,0.6863,0.9018597063064575
5,13,0.6967,0.8752036667823792
5,14,0.6992,0.8637407384872436
5,15,0.7093,0.8526719202041626
5,16,0.7146,0.842476598739624
5,17,0.7167,0.8339709722518921
5,18,0.718,0.8307920937061309
5,19,0.7164,0.8394858505249023
5,20,0.7221,0.825566624879837
5,21,0.7209,0.83004926071167
5,22,0.7195,0.8375554836273194
5,23,0.724,0.8357071377277374
5,24,0.7258,0.8419406896591186
5,25,0.7206,0.8570559154510498
5,26,0.7254,0.8631467447757721
5,27,0.7245,0.873957315826416
5,28,0.7208,0.8881869608402252
5,29,0.7212,0.9108976325035095
5,30,0.7202,0.9249910993099213
6,0,0.1059,2.303007950210571
6,1,0.1571,2.204377347564697
6,2,0.4075,1.7234845586776733
6,3,0.4852,1.4728331546783446
6,4,0.5376,1.3150337818145752
6,5,0.5834,1.2042673841476441
6,6,0.6163,1.1148726524353028
6,7,0.6408,1.0447337871551514
6,8,0.6589,0.9904752060890197
6,9,0.674,0.9562530010223389
6,10,0.6849,0.9175922254562378
6,11,0.696,0.8954070122718811
6,12,0.7017,0.8708340846061706
6,13,0.7109,0.8507345530509949
6,14,0.7176,0.8352095386505127
6,15,0.7203,0.8279330912590027
6,16,0.7298,0.8088525335311889
6,17,0.7325,0.8026564246177673
6,18,0.7324,0.8007130791664123
6,19,0.7327,0.8034604755401611
6,20,0.7351,0.7952524655342103
6,21,0.7338,0.7938546939849853
6,22,0.7355,0.8048297476768493
6,23,0.7337,0.8020293128967285
6,24,0.7294,0.8180082118988037
6,25,0.7338,0.8231131440162659
6,26,0.7312,0.8280422742843628
6,27,0.7329,0.8395267816543579
6,28,0.7326,0.8462522500991821
6,29,0.7351,0.8547789982795715
6,30,0.7317,0.878659334564209
7,0,0.1,2.302264888763428
7,1,0.1553,2.222296772003174
7,2,0.4139,1.7063804008483887
7,3,0.4792,1.4580002744674683
7,4,0.5299,1.3360834684371947
7,5,0.5725,1.2393305219650268
7,6,0.6056,1.1510398469924927
7,7,0.631,1.0760949186325073
7,8,0.6405,1.028441368484497
7,9,0.6595,0.9855574416160584
7,10,0.6793,0.9358129156112671
7,11,0.6881,0.9089436670303345
7,12,0.6953,0.8924178427696228
7,13,0.6997,0.8692651407241822
7,14,0.7098,0.847283731842041
7,15,0.7171,0.8275180389404296
7,16,0.7183,0.8197331157684327
7,17,0.7189,0.817819999408722
7,18,0.7246,0.8078670431137085
7,19,0.7302,0.8060067854881287
7,20,0.7292,0.8077029308319091
7,21,0.7275,0.8113859402656555
7,22,0.7329,0.8120483120918274
7,23,0.7308,0.819868831539154
7,24,0.7337,0.8262310101509094
7,25,0.7306,0.8369517168998718
7,26,0.7358,0.8426036742210388
7,27,0.7345,0.8522288070678711
7,28,0.732,0.8744417514801025
7,29,0.7299,0.886354670715332
7,30,0.7314,0.9006965981483459
8,0,0.1002,2.3040547157287596
8,1,0.1368,2.199997691345215
8,2,0.404,1.7327430860519408
8,3,0.478,1.4896962955474853
8,4,0.5313,1.343700922012329
8,5,0.5704,1.2334542440414429
8,6,0.6017,1.1388293703079224
8,7,0.6221,1.0731148561477661
8,8,0.6495,1.0019042466163635
8,9,0.6661,0.9580853851318359
8,10,0.6801,0.9230040287017822
8,11,0.6913,0.8948237315177917
8,12,0.7017,0.8672338333129883
8,13,0.7114,0.8530148044586182
8,14,0.7161,0.8331978958129883
8,15,0.7194,0.8201351893424987
8,16,0.7256,0.8100986173629761
8,17,0.7238,0.8062911063194275
8,18,0.7302,0.796472312450409
8,19,0.7334,0.7962616575241089
8,20,0.7334,0.7911685132980346
8,21,0.7366,0.7931986351013184
8,22,0.7352,0.8047812115669251
8,23,0.7363,0.8018610669136047
8,24,0.7327,0.8125488157272339
8,25,0.732,0.8228677705764771
8,26,0.7338,0.8357767771720886
8,27,0.7337,0.8390153040885925
8,28,0.7357,0.8612120408058167
8,29,0.7312,0.8725371454238892
8,30,0.732,0.8871590874671936
9,0,0.099,2.302658512496948
9,1,0.1864,2.1664309394836425
9,2,0.4198,1.6475385263442994
9,3,0.4851,1.4622913692474366
9,4,0.5264,1.3311251403808593
9,5,0.5664,1.2228432903289794
9,6,0.5958,1.1527911937713624
9,7,0.6156,1.0924235221862792
9,8,0.6387,1.028106135082245
9,9,0.6606,0.9780715682029724
9,10,0.6761,0.9357678565025329
9,11,0.6825,0.9093790969848633
9,12,0.6946,0.886178895664215
9,13,0.7006,0.8662192774772643
9,14,0.7096,0.844868183040619
9,15,0.7139,0.8364850859642029
9,16,0.7225,0.8228019652366638
9,17,0.7205,0.8137567329406739
9,18,0.7242,0.8075157168388367
9,19,0.7249,0.8040418312072753
9,20,0.7231,0.8098515154838563
9,21,0.7264,0.8066723600387573
9,22,0.7236,0.8114205085754395
9,23,0.7289,0.8165446617126465
9,24,0.7259,0.8265125375747681
9,25,0.7257,0.8324643299102783
9,26,0.7281,0.8461784247398376
9,27,0.7256,0.8505607319831848
9,28,0.7243,0.8709171982765198
9,29,0.7247,0.8857975709915161
9,30,0.7249,0.9075348165512085
10,0,0.0978,2.3032688751220705
10,1,0.174,2.1894604038238525
10,2,0.4336,1.6357187616348268
10,3,0.5048,1.4023655487060547
10,4,0.5495,1.289453275680542
10,5,0.5951,1.1781107465744018
10,6,0.6224,1.0962793437957763
10,7,0.6445,1.0418264540672302
10,8,0.664,0.9806455387115478
10,9,0.6767,0.9470775943756103
10,10,0.6915,0.9052402611732483
10,11,0.7043,0.8730553538322449
10,12,0.7076,0.8529115493774414
10,13,0.714,0.834105786895752
10,14,0.7164,0.8206965517997742
10,15,0.7234,0.8082422369003296
10,16,0.73,0.796200626373291
10,17,0.73,0.7889653686523438
10,18,0.7296,0.7877085386276245
10,19,0.731,0.7776730036735535
10,20,0.7344,0.7858797975540162
10,21,0.7337,0.7812267872810363
10,22,0.7354,0.7836334516525268
10,23,0.7347,0.7833227579116822
10,24,0.734,0.7890651615142822
10,25,0.737,0.7992454830169677
10,26,0.7361,0.8042308088302612
10,27,0.7384,0.8170599012374878
10,28,0.7386,0.8238280655860901
10,29,0.7358,0.862039137840271
10,30,0.7371,0.8556496856689453
