run,round,accuracy,loss
1,0,0.0917,2.3039834846496583
1,1,0.124,2.2437035457611083
1,2,0.4369,1.5740085823059082
1,3,0.5695,1.260148744392395
1,4,0.6282,1.0832634613037109
1,5,0.6613,0.9951188920974732
1,6,0.6823,0.9318372685432434
1,7,0.6976,0.8893444437026977
1,8,0.708,0.8596127756118774
1,9,0.7181,0.8373526872634888
1,10,0.7223,0.8241088270187378
1,11,0.7227,0.8236656412124633
1,12,0.7265,0.8072614171028137
1,13,0.7317,0.8059410037040711
1,14,0.7306,0.8151996492385865
1,15,0.7287,0.8217893405914307
1,16,0.731,0.8506056058883666
1,17,0.7272,0.8692728423118591
1,18,0.7255,0.8921037368774414
1,19,0.7303,0.9068233864784241
1,20,0.729,0.9357976508140564
1,21,0.7289,0.9563991238594055
1,22,0.7255,0.9775325248718262
1,23,0.7278,1.0070162015914916
1,24,0.7299,1.0345355902671813
1,25,0.727,1.0941654805183412
1,26,0.726,1.097683095741272
1,27,0.7281,1.152740092086792
1,28,0.7266,1.2148028762817382
1,29,0.7264,1.2746696944236755
1,30,0.7301,1.329119547843933
2,0,0.1,2.3024092605590822
2,1,0.1502,2.2890080253601073
2,2,0.4317,1.5742514280319213
2,3,0.5439,1.2947885635375977
2,4,0.5851,1.1793717533111572
2,5,0.6296,1.0594527503967286
2,6,0.6574,0.9862328987121582
2,7,0.678,0.931309428024292
2,8,0.692,0.8948337591171265
2,9,0.7006,0.8718038370132446
2,10,0.7093,0.8450564756393433
2,11,0.7144,0.8393370836257935
2,12,0.7139,0.8384539820671082
2,13,0.7211,0.8276440698623657
2,14,0.7138,0.8477408700942993
2,15,0.7195,0.8497510600090027
2,16,0.7218,0.8539241542816162
2,17,0.7234,0.8708300995826721
2,18,0.7279,0.8852898844718933
2,19,0.7212,0.906424985218048
2,20,0.7205,0.9452998954772949
2,21,0.7224,0.9564035367965699
2,22,0.7227,0.9941534323692321
2,23,0.7191,1.0263655221939088
2,24,0.7154,1.0649506293296813
2,25,0.7151,1.0905840718269348
2,26,0.7173,1.1640126695632935
2,27,0.7161,1.1631199537277221
2,28,0.7188,1.2479250398635864
2,29,0.7187,1.2461064252853393
2,30,0.7168,1.3147080980300903
3,0,0.1004,2.30266499710083
3,1,0.1743,2.1376713249206545
3,2,0.4949,1.438085859298706
3,3,0.5792,1.2389337717056275
3,4,0.6258,1.0899106048583984
3,5,0.6571,1.0037289011955262
3,6,0.6735,0.9471992617607117
3,7,0.6872,0.9085607375144958
3,8,0.7014,0.8698806025505066
3,9,0.7054,0.8547889478683471
3,10,0.7152,0.8379008002281189
3,11,0.7207,0.826578933429718
3,12,0.7205,0.8232073324203492
3,13,0.7185,0.8297084882736206
3,14,0.7273,0.8299223701477051
3,15,0.7246,0.8346670871734619
3,16,0.7299,0.8352385197639466
3,17,0.7254,0.8543914228439331
