run,round,accuracy,loss
1,0,0.0917,2.3039834846496583
1,1,0.124,2.2437035457611083
1,2,0.4421,1.5865398561477662
1,3,0.5643,1.2577420896530151
1,4,0.6212,1.111768138885498
1,5,0.6542,0.9996590991973877
1,6,0.6777,0.9319290958404541
1,7,0.6903,0.8946880173683166
1,8,0.7069,0.8594780462265015
1,9,0.7153,0.8319442109107971
1,10,0.7227,0.8228678853988648
1,11,0.7245,0.8178391056060791
1,12,0.7283,0.8113562169075013
1,13,0.729,0.8117602440834045
1,14,0.7294,0.8154745777130127
1,15,0.7301,0.836575046825409
1,16,0.737,0.8329529255867004
1,17,0.7362,0.8405525968551636
1,18,0.7299,0.883230016040802
1,19,0.7308,0.8904925683021545
1,20,0.7301,0.9115792917251587
1,21,0.7372,0.9229571367263794
1,22,0.7333,0.9975909581184387
1,23,0.7303,1.0278186435699463
1,24,0.73,1.043094125366211
1,25,0.7278,1.0570894485473632
1,26,0.7286,1.1361249237060547
1,27,0.7348,1.1118730155944825
1,28,0.7289,1.2024928678512574
1,29,0.7247,1.254194767189026
1,30,0.7365,1.258508882713318
2,0,0.1,2.3024092605590822
2,1,0.1502,2.289008019256592
2,2,0.4318,1.596064235496521
2,3,0.5227,1.3338201196670532
2,4,0.5746,1.2044211471557618
2,5,0.6179,1.0880301219940185
2,6,0.6515,1.0070514424324035
2,7,0.6668,0.9602857375144959
2,8,0.686,0.9140036163330079
2,9,0.6968,0.8894687772750854
2,10,0.7026,0.8584403020858765
2,11,0.7051,0.8492026159286499
2,12,0.7154,0.8370178750991821
2,13,0.7131,0.8431629119873046
2,14,0.7134,0.8450603084564209
2,15,0.7129,0.848913423538208
2,16,0.7133,0.8604372619628906
2,17,0.7102,0.8783068238258361
2,18,0.7129,0.8918870571136475
2,19,0.7134,0.9273203308105469
2,20,0.7071,0.9603213359832764
2,21,0.7081,0.9746497817993164
2,22,0.711,1.01047788066864
2,23,0.7146,1.0426431907653808
2,24,0.7078,1.0579505472183228
2,25,0.7154,1.1297741136550903
2,26,0.7137,1.1162056768417359
2,27,0.7142,1.1709453415870668
2,28,0.7188,1.2303776302337646
2,29,0.7119,1.2397960483551025
2,30,0.7156,1.307942259788513
3,0,0.1004,2.30266499710083
3,1,0.1743,2.1376713249206545
3,2,0.4949,1.4380858348846435
3,3,0.5763,1.252443789100647
3,4,0.6196,1.1086265733718872
3,5,0.6556,1.0053820874214172
3,6,0.6709,0.958520175743103
3,7,0.6815,0.9215424716949463
3,8,0.6932,0.8868512674331666
3,9,0.7053,0.8605899858474731
3,10,0.7099,0.8452075498580932
3,11,0.7134,0.8387795600891114
3,12,0.715,0.8295091232299805
3,13,0.7211,0.8239501338005066
3,14,0.7188,0.8358998958587647
3,15,0.7224,0.8423552602767944
3,16,0.7285,0.8424531817436218
3,17,0.7214,0.8776271642684936
