run,round,accuracy,loss
1,0,0.0917,2.3039834846496583
1,1,0.124,2.2437035457611083
1,2,0.4421,1.5865398626327514
1,3,0.5701,1.2550756200790405
1,4,0.6224,1.0964089227676392
1,5,0.6556,1.0069759607315063
1,6,0.6805,0.9308442790031433
1,7,0.696,0.8925347017288208
1,8,0.7146,0.8504935760498047
1,9,0.7173,0.8294470029830933
1,10,0.719,0.8250317790985108
1,11,0.7249,0.8178254608154297
1,12,0.7239,0.8093808469772339
1,13,0.7286,0.812176925945282
1,14,0.7327,0.8106890380859375
1,15,0.7279,0.8293476028442383
1,16,0.7311,0.8385558651924133
1,17,0.7281,0.848043971824646
1,18,0.7295,0.8625291110038757
1,19,0.7257,0.900510516834259
1,20,0.7302,0.9163251173019409
1,21,0.7288,0.9407750606536865
1,22,0.7311,0.9716962139129639
1,23,0.7324,1.0247024005889893
1,24,0.733,1.041829881477356
1,25,0.7313,1.0695333208084106
1,26,0.728,1.124196600151062
1,27,0.7291,1.166707470703125
1,28,0.7301,1.142685134124756
1,29,0.7342,1.2403266344070434
1,30,0.7373,1.2639852703094483
2,0,0.1,2.3024092605590822
2,1,0.1502,2.289008031463623
2,2,0.463,1.5212870191574097
2,3,0.5342,1.323720612335205
2,4,0.5759,1.20128738155365
2,5,0.6259,1.0735776964187622
2,6,0.6505,0.9859121883392334
2,7,0.6679,0.9472126894950866
2,8,0.6873,0.9015990633964539
2,9,0.6977,0.874490386390686
2,10,0.7038,0.8566083993911743
2,11,0.7083,0.8479747760772705
2,12,0.7148,0.834512516784668
2,13,0.7189,0.8331038858413696
2,14,0.715,0.8391317622184753
2,15,0.7198,0.8469368416786194
2,16,0.7194,0.8556232859611511
2,17,0.7163,0.8758830919265747
2,18,0.7155,0.9050707697868348
2,19,0.721,0.9119477196693421
2,20,0.7209,0.9365811804771423
2,21,0.7198,0.9723999361038208
2,22,0.7152,1.029677523803711
2,23,0.7109,1.0169663283348083
2,24,0.7146,1.0657499324798585
2,25,0.7164,1.115561092567444
2,26,0.7173,1.1292450040817261
2,27,0.7206,1.2007615261077882
2,28,0.7181,1.1889275358200073
2,29,0.7149,1.2351836709976196
2,30,0.7108,1.306792858505249
3,0,0.1004,2.30266499710083
3,1,0.1743,2.13767133102417
3,2,0.494,1.4783016798019408
3,3,0.5757,1.2275846284866334
3,4,0.6288,1.071159884929657
3,5,0.6517,1.005089522075653
3,6,0.6766,0.9438090560913086
3,7,0.6941,0.9022263484954834
3,8,0.7004,0.8755062691688538
3,9,0.7043,0.8555680592536926
3,10,0.716,0.8300946773529053
3,11,0.7199,0.8190708784103393
3,12,0.7178,0.8199892993927002
3,13,0.7192,0.8295140767097473
3,14,0.728,0.8200810315132141
3,15,0.7245,0.8291661584854126
3,16,0.73,0.8288413367271423
3,17,0.7237,0.8647814189910888
3,18,0.7252,0.8716999345779419
